"","x"
"110",15.2742069998454
"111",15.5438333261058
"112",15.6525301133937
"113",15.1229633047353
"114",15.334367293689
"115",15.8854149619045
"116",14.4323203728428
"117",15.1341820848022
"118",16.3128668504097
"119",15.4872596098147
"120",14.2588315202243
"121",15.8347553031757
"122",15.3462124942228
"123",16.3967705780448
"124",15.7447677838708
"125",14.9825686624209
"126",15.6774641788253
"127",15.4926597994695
"128",14.283385751345
"129",15.0074079218046
"130",15.5935770104471
"131",15.7190156168783
"132",16.1783383324029
"133",15.2951621002039
"134",15.9165094056957
"135",16.7560369852106
"136",16.2596224196873
"137",15.8313116276561
"138",16.8698999559705
"139",15.7223372596274
"140",15.982700685199
"141",16.6367688432244
"142",16.433511138354
"143",17.083303633324
"144",16.6971665947008
"145",17.352080171644
"146",17.9195775183991
"147",18.3815764523017
"148",17.2827046108617
"149",18.6116181980818
"150",17.1045769935704
"151",18.1609750249332
"152",17.710065599478
"153",16.6586533310754
"154",19.2769879174277
"155",18.5152924311712
"156",17.3067926546164
"157",19.1693809688647
"158",19.2388305671806
"159",19.5948451572925
"160",21.0974515327005
"161",19.0325535420278
"162",18.6975193985827
"163",20.1160281510926
"164",17.8726907149253
"165",18.0747362070937
"166",20.0809584503999
"167",19.0361229318846
"168",17.3070394852693
"169",20.4378906297834
"170",19.4921607555597
"171",18.8595243277945
"172",20.8871085559092
"173",19.3148468265605
"174",19.5701081383606
"175",20.281192340528
"176",17.3896415115092
"177",19.2262129589653
"178",20.6906080545727
"179",18.7903565976643
"180",17.454308815417
"181",20.4127104235471
"182",19.8084032537399
"183",20.0640346125598
"184",20.397072775069
"185",19.4144783687106
"186",19.9169306587643
"187",19.7158491098965
"188",18.0322585341329
"189",19.4780514417009
"190",21.2554499527356
"191",19.9699267222108
"192",19.0551310017466
"193",20.7046107792898
"194",21.2639762157265
"195",22.2739413143473
"196",22.1936400205471
"197",20.8349667012623
"198",21.5034099937493
"199",20.7482340320152
"200",20.3050559866347
"201",21.6163152197264
"202",22.562719124948
"203",22.2111363383199
"204",21.1241288513875
"205",24.1685922475488
"206",22.75654204541
"207",23.6545265046052
"208",24.523812853752
"209",23.4583193770567
"210",24.270194325308
"211",22.8934833083418
"212",21.6789371226225
"213",23.0475143170204
"214",24.9591569214978
"215",24.5096512202913
"216",22.027823577015
"217",25.7104481472779
"218",24.7267747431165
"219",26.4024623522432
"220",24.8789866969473
"221",24.9352405784855
"222",24.2837553083653
"223",24.6713696425893
"224",22.4834292102101
"225",23.1602829658587
"226",25.6093940707469
"227",25.5576825631363
"228",21.1484255171176
"229",27.2631856078288
"230",25.1634945560489
"231",25.1957615503615
"232",26.6617662621059
"233",25.35822619797
"234",24.9842587272431
"235",25.5992570157623
"236",23.1921817005561
"237",25.0866874829305
"238",26.8937236393981
"239",26.2566047580893
"240",23.5107779207993
"241",28.6495900062386
"242",27.8279713284556
"243",29.2187928669881
"244",27.9646050321419
"245",25.9561369336474
"246",28.0873708620885
"247",26.4573222881067
"248",24.1772136293649
"249",27.0577494089013
"250",27.3079419907664
"251",27.9500822582849
"252",24.8327362242982
"253",26.9769777113645
"254",28.9233606814916
"255",30.8539211911211
"256",29.9658335019624
"257",27.7971798173866
"258",29.6753211229539
"259",28.7198434459937
"260",26.6528757064128
"261",28.3435684350004
"262",30.188201403176
"263",29.0018769015688
"264",27.3074718297742
"265",31.7719543700097
"266",31.7435889326855
"267",34.6878027486707
"268",31.9137397043564
"269",31.1530339252463
"270",31.5199356273168
"271",31.0615517868024
"272",29.850142427683
"273",32.3624164833132
"274",32.25331777799
"275",33.4269199054214
"276",31.0472487224116
"277",33.967677225667
"278",33.2361813323809
"279",34.9791172902275
"280",31.5704958919419
"281",34.778493897403
"282",34.8242249732336
"283",32.6257525594126
"284",32.1778858935128
"285",34.0129271082581
"286",33.2597264685589
"287",34.159081792978
"288",30.4084355664275
"289",35.4749706155562
"290",34.9904023379739
"291",36.0648690472701
"292",34.6540528173129
"293",36.0352286442802
"294",35.5726989648532
"295",36.7851311389001
"296",32.1986487829994
"297",34.6564403230045
"298",36.3362000259298
"299",36.4316035709924
"300",32.3979201871991
"301",39.2881780915852
"302",37.0415822726637
"303",37.1202720397355
"304",41.9925537906872
"305",36.9861983762592
"306",40.0710830287633
"307",39.8135577974547
"308",34.2578229570616
"309",38.483786778289
"310",41.5348620035942
"311",38.822095720647
"312",36.5285548998243
"313",38.4739338180635
"314",40.9850393701396
"315",42.5636154067951
"316",41.4591184678602
"317",38.2395576058614
"318",40.5551829917564
"319",40.7491040912185
"320",34.3001112607527
"321",40.1884111850115
"322",40.2627780912744
"323",39.7045740061218
"324",36.2808770637249
"325",38.5427586340769
"326",40.3369027907278
"327",46.3777125673976
"328",41.5034669983056
"329",41.2573884020309
"330",43.4118854222708
"331",42.3762002267647
"332",38.7790052884877
"333",45.4869768526392
"334",46.6047681308459
"335",46.7728793309841
"336",42.1472859254767
"337",43.0816880036827
"338",46.7271665594163
"339",47.8886832682233
"340",40.1418874746796
"341",47.6659767265357
"342",43.5184407698136
"343",43.414362015976
"344",43.2639874796945
"345",45.444082452954
"346",45.5417871814755
"347",47.7447696603589
"348",39.2234982381135
"349",51.6336101169724
"350",50.5475070978185
"351",53.795155477802
"352",50.8882460650036
"353",55.1042956504934
"354",52.4700187852181
"355",53.1601771615522
"356",48.745922516438
"357",49.5973662140367
"358",55.7605109462064
"359",51.4343686781567
"360",45.5446779099698
"361",58.7344453881793
"362",53.3346747877028
"363",54.6284100205599
"364",59.5620481431438
"365",56.7010176498284
"366",56.5576438380094
"367",57.0915502310483
"368",52.2620360677366
"369",55.4334364353727
"370",58.3726376629377
"371",52.9261589448949
"372",47.9994493931086
"373",56.6723547845476
"374",60.0713040922315
"375",60.0302594537487
"376",55.8751709434615
"377",57.958005915281
"378",59.080101230004
"379",59.5389327522865
"380",50.5130115304409
"381",59.1278661529592
"382",63.1533086569928
"383",57.5845168563365
"384",51.7044017009681
"385",62.5751560718351
"386",62.759050852965
"387",65.1090438373581
"388",60.9587348294781
"389",60.4601839029235
"390",62.842136727735
"391",60.6380169091575
"392",56.1081619811477
"393",62.7596539674617
"394",62.2045038904839
"395",63.0684592026994
"396",52.2607458062617
"397",65.0193701174781
"398",63.6726228524588
"399",66.3621698032103
"400",64.2244421677354
"401",65.9501860409798
"402",69.1424533546116
"403",63.0729329795099
"404",61.1041982255971
"405",67.3583175498691
"406",66.2594304531477
"407",66.49656757221
"408",58.6341593826361
"409",72.0001170297084
"410",66.1564123226478
"411",73.1797504399457
"412",65.6415026021829
"413",71.3203687949124
"414",71.1120070918842
"415",70.8698232308917
"416",67.9956921421548
"417",71.769803051508
"418",79.3813962980011
"419",78.2486842990675
"420",67.0194273008146
"421",87.0209170780656
"422",80.1647471196438
"423",84.6430440354794
"424",80.855346831825
"425",88.8434093064116
"426",85.6944533614954
"427",89.3122634276899
"428",79.7844132588489
"429",84.0348892043888
"430",87.9122961475412
"431",87.8792714923976
"432",68.7859217333945
"433",84.7428810552556
"434",86.4845759304232
"435",83.8977213054855
"436",89.204509403594
"437",84.4125328174588
"438",87.7183366418039
"439",91.8052695113656
"440",76.2016297187436
"441",81.7163829825378
"442",85.0462645423545
"443",79.1252927185141
"444",70.0159422338504
"445",87.6829193316398
"446",83.2748276573192
"447",87.8074531641938
"448",89.9196725253818
"449",86.85798086856
"450",86.3002326790263
"451",94.8243064885142
"452",83.2302633819535
"453",88.1519855800305
"454",91.5176035424583
"455",89.0398101394827
"456",77.0322460299242
"457",89.1428801495845
"458",82.6648278831819
"459",93.8969585198204
"460",86.0651732380132
"461",83.7013644489614
"462",83.4448558141438
"463",84.871878569922
"464",75.9149434305517
"465",77.4604018595009
"466",78.4101237470784
"467",81.8864200070136
"468",70.8498484760661
"469",79.8953141990337
"470",80.5365184482135
"471",85.8441807301838
"472",75.1525289801855
"473",90.773763066631
"474",73.1013594059482
