,exports
2000-08-01,2863.185568
2000-09-01,3076.542609
2000-10-01,3063.501851
2000-11-01,3271.49681
2000-12-01,2329.749654
2001-01-01,3620.523034
2001-02-01,3472.109371
2001-03-01,3789.560479
2001-04-01,3452.24763
2001-05-01,3878.813856
2001-06-01,3576.276369
2001-07-01,3631.762755
2001-08-01,3144.688436
2001-09-01,3223.053233
2001-10-01,3871.772327
2001-11-01,3402.581118
2001-12-01,2769.154674
2002-01-01,4177.105546
2002-02-01,3596.429234
2002-03-01,3728.505419
2002-04-01,4247.070342
2002-05-01,3930.391397
2002-06-01,3901.663325
2002-07-01,3942.881064
2002-08-01,3408.62287
2002-09-01,3726.80792
2002-10-01,4017.764998
2002-11-01,3410.331302
2002-12-01,2856.01407
2003-01-01,3752.336074
2003-02-01,4088.54044
2003-03-01,4060.577785
2003-04-01,3596.428902
2003-05-01,3802.155006
2003-06-01,3908.611274
2003-07-01,3947.581666
2003-08-01,2976.52971
2003-09-01,3893.696299
2003-10-01,4323.885698
2003-11-01,3732.355136
2003-12-01,3110.941953
2004-01-01,4282.664822
2004-02-01,4311.081845
2004-03-01,4569.473832
2004-04-01,4131.874848
2004-05-01,4082.986913
2004-06-01,4340.404966
2004-07-01,4106.358856
2004-08-01,3622.355496
2004-09-01,4331.565932
2004-10-01,4269.316133
2004-11-01,4357.228471
2004-12-01,3196.612532
2005-01-01,4552.491027
2005-02-01,4404.788177
2005-03-01,4691.859487
2005-04-01,4466.672442
2005-05-01,4657.794227
2005-06-01,5009.121707
2005-07-01,4374.383025
2005-08-01,4181.30912
2005-09-01,4870.324492
2005-10-01,4777.218407
2005-11-01,4830.374761
2005-12-01,4021.645331
2006-01-01,5484.585694
2006-02-01,4880.564238
2006-03-01,5636.832836
2006-04-01,4822.765701
2006-05-01,5406.392156
2006-06-01,5346.499075
2006-07-01,5268.49657
2006-08-01,4894.786647
2006-09-01,5216.915842
2006-10-01,5934.56711
2006-11-01,5703.43296
2006-12-01,4379.032648
2007-01-01,6377.001675
2007-02-01,5525.170945
2007-03-01,5904.197643
2007-04-01,5419.860549
2007-05-01,6213.531037
2007-06-01,5837.081682
2007-07-01,6203.451434
2007-08-01,5185.086987
2007-09-01,5658.695351
2007-10-01,6112.26352
2007-11-01,6167.840189
2007-12-01,4206.727284
2008-01-01,6010.403025
2008-02-01,6277.912088
2008-03-01,6065.605558
2008-04-01,6679.369777
2008-05-01,6196.796828
2008-06-01,6562.105823
2008-07-01,6993.545427
2008-08-01,5303.806263
2008-09-01,5853.143021
2008-10-01,6151.70653
2008-11-01,5444.528385
2008-12-01,4379.35678
2009-01-01,6157.785988
2009-02-01,5597.823973
2009-03-01,6013.368154
2009-04-01,6190.533533
2009-05-01,5835.120482
2009-06-01,5767.473267
2009-07-01,6690.408664
2009-08-01,5484.044354
2009-09-01,6062.546108
2009-10-01,6495.015837
2009-11-01,6323.374031
2009-12-01,5153.749752
2010-01-01,6581.277348
2010-02-01,6011.557235
2010-03-01,7322.960557
2010-04-01,6586.340029
2010-05-01,6422.818168
2010-06-01,6473.321802
2010-07-01,6692.573142
2010-08-01,5791.21516
2010-09-01,6000.860697
2010-10-01,6135.724399
2010-11-01,6529.411163
2010-12-01,5361.333128
2011-01-01,6327.800512
2011-02-01,6396.310306
2011-03-01,6963.410181
2011-04-01,5821.055214
2011-05-01,7490.113912
2011-06-01,5601.896958
